Ai,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,Year,Pref
A1,0.12676962676962678,0.2519280205655527,0.5189753320683111,0.43268124280782516,0.3732079479082247,0.2495091319971844,0.6563908313908313,0.37001019422684833,0.03860466446068582,0.9725085910652921,0.3269896193771625,2019,0.4422097376912053
A2,0.1640926640926641,0.2416452442159383,0.45445920303605314,0.24395857307249716,0.04028449263616802,0.12970029266846958,0.12948717948717947,0.026491576349393704,0.029622741164414778,0.9003436426116839,0.29411764705882354,2019,0.259967509118293
A3,0.06113256113256113,0.023136246786632383,0.09962049335863378,0.013808975834292303,0.20261017801749437,0.16956247916126402,0.15563325563325564,0.3900633115141109,0.08904277586422232,0.0,0.09515570934256055,2019,0.12693161542765072
A4,0.023166023166023175,0.060411311053984576,0.32732447817836813,0.21001150747986194,0.2993041388368779,0.09406142333197495,0.41081973581973585,0.40841291984118466,0.06178852980256019,0.8075601374570446,0.2768166089965398,2019,0.3159199826495869
A5,0.07850707850707851,0.11696658097686378,0.1954459203036053,0.31645569620253167,0.09405304194729343,0.0,0.022057109557109558,0.3850600922845799,0.006750361519026945,0.31271477663230246,0.1314878892733563,2019,0.1667824728113908
A6,0.1325611325611326,0.14652956298200517,0.4240986717267552,0.13693901035673187,0.12845485286309144,0.16763605379172378,0.06373348873348875,0.21847837750831628,0.08495283324079048,0.9381443298969072,0.4999999999999999,2019,0.2891124626869141
A7,0.07915057915057917,0.15809768637532134,0.5218216318785579,0.7882623705408516,0.4188301707514743,0.14055495869299447,0.5619949494949495,0.5493883463890975,0.08814894734386966,0.9381443298969072,0.6816608996539791,2019,0.4957586096210693
A8,0.12162162162162163,0.12339331619537276,0.4857685009487666,0.11047180667433833,0.34491238856440215,0.10843552032008294,0.1409576534576535,0.6149935615409379,0.1391001825276086,0.9484536082474226,0.3944636678200692,2019,0.3603251805255517
A9,0.2664092664092664,0.43059125964010286,0.7732447817836812,0.21461449942462604,0.49851884973311356,0.40755010558292887,0.29607614607614613,0.6779160854168901,0.08302222382730148,0.9725085910652921,0.5692041522491348,2019,0.5066176773150957
A10,0.11840411840411842,0.11953727506426738,0.36432637571157495,0.38492520138089764,0.1415197160662885,0.21976067869447627,0.14475524475524476,0.21482991737310866,0.07481976715315614,0.8213058419243987,0.39965397923875423,2019,0.2957336999551915
